team,group,win_probability,win_pct,simulated_wins,elo,rank
Argentina,J,0.1016,10.16,1016,2199.5,1
England,L,0.0922,9.22,922,2226.5,2
Spain,H,0.0801,8.01,801,2169.7,3
Australia,D,0.0661,6.61,661,2124.4,4
Brazil,C,0.0497,4.97,497,2064.1,5
France,I,0.0488,4.88,488,2171.6,6
Morocco,C,0.0458,4.58,458,2060.2,7
Colombia,K,0.0434,4.34,434,2137.7,8
Norway,I,0.0408,4.08,408,2173.3,9
Germany,E,0.0406,4.06,406,2078.8,10
Japan,F,0.0378,3.78,378,2025.6,11
South Korea,A,0.0295,2.95,295,1953.0,12
Mexico,A,0.0264,2.64,264,2017.2,13
Belgium,G,0.0257,2.57,257,1943.5,14
Ivory Coast,E,0.0256,2.56,256,1985.7,15
United States,D,0.022,2.2,220,1973.1,16
Portugal,K,0.019,1.9,190,1935.2,17
Iran,G,0.0173,1.73,173,1876.9,18
Canada,B,0.015,1.5,150,1877.1,19
Netherlands,F,0.0144,1.44,144,2001.6,20
Austria,J,0.0142,1.42,142,1941.4,21
Egypt,G,0.0138,1.38,138,1873.4,22
Sweden,F,0.0129,1.29,129,1930.9,23
Ecuador,E,0.0126,1.26,126,2016.2,24
Algeria,J,0.0116,1.16,116,1894.4,25
Scotland,C,0.0104,1.04,104,1972.6,26
Senegal,I,0.0102,1.02,102,1893.3,27
Uruguay,H,0.0099,0.99,99,1923.2,28
Switzerland,B,0.009,0.9,90,1954.5,29
Turkey,D,0.0089,0.89,89,2008.3,30
Croatia,L,0.0074,0.74,74,1925.7,31
DR Congo,K,0.0068,0.68,68,1898.8,32
Cape Verde,H,0.0035,0.35,35,1788.1,33
Czech Republic,A,0.0035,0.35,35,1760.9,34
Uzbekistan,K,0.0034,0.34,34,1836.6,35
Ghana,L,0.0031,0.31,31,1799.7,36
New Zealand,G,0.0028,0.28,28,1806.5,37
Saudi Arabia,H,0.0026,0.26,26,1778.2,38
Bosnia and Herzegovina,B,0.0024,0.24,24,1815.6,39
Haiti,C,0.0018,0.18,18,1765.4,40
Iraq,I,0.0017,0.17,17,1811.8,41
Qatar,B,0.0014,0.14,14,1648.1,42
Paraguay,D,0.001,0.1,10,1880.0,43
Panama,L,0.0008,0.08,8,1760.6,44
Tunisia,F,0.0008,0.08,8,1685.0,45
South Africa,A,0.0006,0.06,6,1622.1,46
Curaçao,E,0.0006,0.06,6,1678.4,47
Jordan,J,0.0005,0.05,5,1747.4,48
