team,scorer,goals,penalties
Argentina,Lionel Messi,3,0
Australia,Connor Metcalfe,1,0
Australia,Nestory Irankunda,1,0
Austria,Marko Arnautović,1,1
Austria,Romano Schmid,1,0
Bosnia and Herzegovina,Jovo Lukić,1,0
Brazil,Vinícius Júnior,1,0
Canada,Cyle Larin,1,0
Colombia,Daniel Muñoz,1,0
Colombia,Jaminton Campaz,1,0
Colombia,Luis Díaz,1,0
Croatia,Martin Baturina,1,0
Croatia,Petar Musa,1,0
Curaçao,Livano Comenencia,1,0
Czech Republic,Ladislav Krejčí,1,0
DR Congo,Yoane Wissa,1,0
Egypt,Emam Ashour,1,0
England,Harry Kane,2,1
England,Jude Bellingham,1,0
England,Marcus Rashford,1,0
France,Kylian Mbappé,2,0
France,Bradley Barcola,1,0
Germany,Kai Havertz,2,1
Germany,Deniz Undav,1,0
Germany,Felix Nmecha,1,0
Germany,Jamal Musiala,1,0
Germany,Nathaniel Brown,1,0
Germany,Nico Schlotterbeck,1,0
Ghana,Caleb Yirenkyi,1,0
Iran,Mohammad Mohebi,1,0
Iran,Ramin Rezaeian,1,0
Iraq,Aymen Hussein,1,0
Ivory Coast,Amad Diallo,1,0
Japan,Daichi Kamada,1,0
Japan,Keito Nakamura,1,0
Jordan,Ali Olwan,1,0
Mexico,Julián Quiñones,1,0
Mexico,Raúl Jiménez,1,0
Morocco,Ismael Saibari,1,0
Netherlands,Crysencio Summerville,1,0
Netherlands,Virgil van Dijk,1,0
New Zealand,Elijah Just,2,0
Norway,Erling Haaland,2,0
Norway,Leo Østigård,1,0
Paraguay,Maurício,1,0
Portugal,João Neves,1,0
Saudi Arabia,Abdulelah Al-Amri,1,0
Scotland,John McGinn,1,0
Senegal,Ibrahim Mbaye,1,0
South Korea,Hwang In-beom,1,0
South Korea,Oh Hyeon-gyu,1,0
Sweden,Yasin Ayari,2,0
Sweden,Alexander Isak,1,0
Sweden,Mattias Svanberg,1,0
Sweden,Viktor Gyökeres,1,0
Switzerland,Breel Embolo,1,1
Tunisia,Omar Rekik,1,0
United States,Folarin Balogun,2,0
United States,Giovanni Reyna,1,0
Uruguay,Maximiliano Araújo,1,0
Uzbekistan,Abbosbek Fayzullaev,1,0
